,0
18910,datan/pred_slices/X/89_411.nii.gz
18911,datan/pred_slices/X/89_412.nii.gz
18912,datan/pred_slices/X/89_413.nii.gz
18913,datan/pred_slices/X/89_414.nii.gz
18914,datan/pred_slices/X/89_415.nii.gz
18915,datan/pred_slices/X/89_416.nii.gz
18916,datan/pred_slices/X/89_417.nii.gz
18917,datan/pred_slices/X/89_418.nii.gz
18918,datan/pred_slices/X/89_419.nii.gz
18919,datan/pred_slices/X/89_420.nii.gz
18920,datan/pred_slices/X/89_421.nii.gz
18921,datan/pred_slices/X/89_422.nii.gz
18922,datan/pred_slices/X/89_423.nii.gz
18923,datan/pred_slices/X/89_424.nii.gz
18924,datan/pred_slices/X/89_425.nii.gz
18925,datan/pred_slices/X/89_426.nii.gz
18926,datan/pred_slices/X/89_427.nii.gz
18927,datan/pred_slices/X/89_428.nii.gz
18928,datan/pred_slices/X/89_429.nii.gz
18929,datan/pred_slices/X/89_430.nii.gz
18930,datan/pred_slices/X/89_431.nii.gz
18931,datan/pred_slices/X/89_432.nii.gz
18932,datan/pred_slices/X/89_433.nii.gz
18933,datan/pred_slices/X/89_434.nii.gz
18934,datan/pred_slices/X/89_435.nii.gz
18935,datan/pred_slices/X/89_436.nii.gz
18936,datan/pred_slices/X/89_437.nii.gz
18937,datan/pred_slices/X/89_438.nii.gz
18938,datan/pred_slices/X/89_439.nii.gz
18939,datan/pred_slices/X/89_440.nii.gz
18940,datan/pred_slices/X/89_441.nii.gz
18941,datan/pred_slices/X/89_442.nii.gz
18942,datan/pred_slices/X/89_443.nii.gz
18943,datan/pred_slices/X/89_444.nii.gz
18944,datan/pred_slices/X/89_445.nii.gz
18945,datan/pred_slices/X/89_446.nii.gz
18946,datan/pred_slices/X/89_447.nii.gz
18947,datan/pred_slices/X/89_448.nii.gz
18948,datan/pred_slices/X/89_449.nii.gz
18949,datan/pred_slices/X/89_450.nii.gz
18950,datan/pred_slices/X/89_451.nii.gz
18951,datan/pred_slices/X/89_452.nii.gz
18952,datan/pred_slices/X/89_453.nii.gz
18953,datan/pred_slices/X/89_454.nii.gz
18954,datan/pred_slices/X/89_455.nii.gz
18955,datan/pred_slices/X/89_456.nii.gz
18956,datan/pred_slices/X/89_457.nii.gz
18957,datan/pred_slices/X/89_458.nii.gz
18958,datan/pred_slices/X/89_459.nii.gz
18959,datan/pred_slices/X/89_460.nii.gz
18960,datan/pred_slices/X/89_461.nii.gz
18961,datan/pred_slices/X/89_462.nii.gz
18962,datan/pred_slices/X/89_463.nii.gz
18963,datan/pred_slices/X/89_464.nii.gz
18964,datan/pred_slices/X/89_465.nii.gz
18965,datan/pred_slices/X/89_466.nii.gz
18966,datan/pred_slices/X/89_467.nii.gz
18967,datan/pred_slices/X/89_468.nii.gz
18968,datan/pred_slices/X/89_469.nii.gz
18969,datan/pred_slices/X/89_470.nii.gz
18970,datan/pred_slices/X/89_471.nii.gz
18971,datan/pred_slices/X/89_472.nii.gz
18972,datan/pred_slices/X/89_473.nii.gz
18973,datan/pred_slices/X/89_474.nii.gz
18974,datan/pred_slices/X/89_475.nii.gz
18975,datan/pred_slices/X/89_476.nii.gz
18976,datan/pred_slices/X/89_477.nii.gz
18977,datan/pred_slices/X/89_478.nii.gz
18978,datan/pred_slices/X/89_479.nii.gz
18979,datan/pred_slices/X/89_480.nii.gz
18980,datan/pred_slices/X/89_481.nii.gz
18981,datan/pred_slices/X/89_482.nii.gz
18982,datan/pred_slices/X/89_483.nii.gz
18983,datan/pred_slices/X/89_484.nii.gz
18984,datan/pred_slices/X/89_485.nii.gz
18985,datan/pred_slices/X/89_486.nii.gz
18986,datan/pred_slices/X/89_487.nii.gz
18987,datan/pred_slices/X/89_488.nii.gz
18988,datan/pred_slices/X/89_489.nii.gz
18989,datan/pred_slices/X/89_490.nii.gz
18990,datan/pred_slices/X/89_491.nii.gz
18991,datan/pred_slices/X/89_492.nii.gz
18992,datan/pred_slices/X/89_493.nii.gz
18993,datan/pred_slices/X/89_494.nii.gz
18994,datan/pred_slices/X/89_495.nii.gz
18995,datan/pred_slices/X/89_496.nii.gz
18996,datan/pred_slices/X/89_497.nii.gz
18997,datan/pred_slices/X/89_498.nii.gz
18998,datan/pred_slices/X/89_499.nii.gz
18999,datan/pred_slices/X/89_500.nii.gz
19000,datan/pred_slices/X/89_501.nii.gz
19001,datan/pred_slices/X/89_502.nii.gz
19002,datan/pred_slices/X/89_503.nii.gz
19003,datan/pred_slices/X/89_504.nii.gz
19004,datan/pred_slices/X/89_505.nii.gz
19005,datan/pred_slices/X/89_506.nii.gz
19006,datan/pred_slices/X/89_507.nii.gz
19007,datan/pred_slices/X/89_508.nii.gz
19008,datan/pred_slices/X/89_509.nii.gz
19009,datan/pred_slices/X/89_510.nii.gz
19010,datan/pred_slices/X/89_511.nii.gz
19011,datan/pred_slices/X/89_512.nii.gz
19012,datan/pred_slices/X/89_513.nii.gz
19013,datan/pred_slices/X/89_514.nii.gz
19014,datan/pred_slices/X/89_515.nii.gz
19015,datan/pred_slices/X/89_516.nii.gz
19016,datan/pred_slices/X/89_517.nii.gz
19017,datan/pred_slices/X/89_518.nii.gz
19018,datan/pred_slices/X/89_519.nii.gz
19019,datan/pred_slices/X/89_520.nii.gz
19020,datan/pred_slices/X/89_521.nii.gz
19021,datan/pred_slices/X/89_522.nii.gz
19022,datan/pred_slices/X/89_523.nii.gz
19023,datan/pred_slices/X/89_524.nii.gz
19024,datan/pred_slices/X/89_525.nii.gz
19025,datan/pred_slices/X/89_526.nii.gz
19026,datan/pred_slices/X/89_527.nii.gz
19027,datan/pred_slices/X/89_528.nii.gz
19028,datan/pred_slices/X/89_529.nii.gz
19029,datan/pred_slices/X/89_530.nii.gz
19030,datan/pred_slices/X/89_531.nii.gz
19031,datan/pred_slices/X/89_532.nii.gz
19032,datan/pred_slices/X/89_533.nii.gz
19033,datan/pred_slices/X/89_534.nii.gz
19034,datan/pred_slices/X/89_535.nii.gz
19035,datan/pred_slices/X/89_536.nii.gz
19036,datan/pred_slices/X/89_537.nii.gz
19037,datan/pred_slices/X/89_538.nii.gz
19038,datan/pred_slices/X/89_539.nii.gz
19039,datan/pred_slices/X/89_540.nii.gz
19040,datan/pred_slices/X/89_541.nii.gz
19041,datan/pred_slices/X/89_542.nii.gz
19042,datan/pred_slices/X/89_543.nii.gz
19043,datan/pred_slices/X/89_544.nii.gz
19044,datan/pred_slices/X/89_545.nii.gz
19045,datan/pred_slices/X/89_546.nii.gz
19046,datan/pred_slices/X/89_547.nii.gz
19047,datan/pred_slices/X/89_548.nii.gz
19048,datan/pred_slices/X/89_549.nii.gz
19049,datan/pred_slices/X/89_550.nii.gz
19050,datan/pred_slices/X/89_551.nii.gz
19051,datan/pred_slices/X/89_552.nii.gz
19052,datan/pred_slices/X/89_553.nii.gz
19053,datan/pred_slices/X/89_554.nii.gz
19054,datan/pred_slices/X/89_555.nii.gz
19055,datan/pred_slices/X/89_556.nii.gz
19056,datan/pred_slices/X/89_557.nii.gz
19057,datan/pred_slices/X/89_558.nii.gz
19058,datan/pred_slices/X/89_559.nii.gz
19059,datan/pred_slices/X/89_560.nii.gz
19060,datan/pred_slices/X/89_561.nii.gz
19061,datan/pred_slices/X/89_562.nii.gz
19062,datan/pred_slices/X/89_563.nii.gz
19063,datan/pred_slices/X/89_564.nii.gz
19064,datan/pred_slices/X/89_565.nii.gz
19065,datan/pred_slices/X/89_566.nii.gz
19066,datan/pred_slices/X/89_567.nii.gz
19067,datan/pred_slices/X/89_568.nii.gz
19068,datan/pred_slices/X/89_569.nii.gz
19069,datan/pred_slices/X/89_570.nii.gz
19070,datan/pred_slices/X/89_571.nii.gz
19071,datan/pred_slices/X/89_572.nii.gz
19072,datan/pred_slices/X/89_573.nii.gz
19073,datan/pred_slices/X/89_574.nii.gz
19074,datan/pred_slices/X/89_575.nii.gz
19075,datan/pred_slices/X/89_576.nii.gz
19076,datan/pred_slices/X/89_577.nii.gz
19077,datan/pred_slices/X/89_578.nii.gz
19078,datan/pred_slices/X/89_579.nii.gz
19079,datan/pred_slices/X/89_580.nii.gz
19080,datan/pred_slices/X/89_581.nii.gz
19081,datan/pred_slices/X/89_582.nii.gz
19082,datan/pred_slices/X/89_583.nii.gz
19083,datan/pred_slices/X/89_584.nii.gz
19084,datan/pred_slices/X/89_585.nii.gz
19085,datan/pred_slices/X/89_586.nii.gz
19086,datan/pred_slices/X/89_587.nii.gz
19087,datan/pred_slices/X/89_588.nii.gz
19088,datan/pred_slices/X/89_589.nii.gz
19089,datan/pred_slices/X/89_590.nii.gz
19090,datan/pred_slices/X/89_591.nii.gz
19091,datan/pred_slices/X/89_592.nii.gz
19092,datan/pred_slices/X/89_593.nii.gz
19093,datan/pred_slices/X/89_594.nii.gz
19094,datan/pred_slices/X/89_595.nii.gz
19095,datan/pred_slices/X/89_596.nii.gz
19096,datan/pred_slices/X/89_597.nii.gz
19097,datan/pred_slices/X/89_598.nii.gz
19098,datan/pred_slices/X/89_599.nii.gz
19099,datan/pred_slices/X/89_600.nii.gz
19100,datan/pred_slices/X/89_601.nii.gz
19101,datan/pred_slices/X/89_602.nii.gz
19102,datan/pred_slices/X/89_603.nii.gz
19103,datan/pred_slices/X/89_604.nii.gz
19104,datan/pred_slices/X/89_605.nii.gz
19105,datan/pred_slices/X/89_606.nii.gz
19106,datan/pred_slices/X/89_607.nii.gz
19107,datan/pred_slices/X/89_608.nii.gz
19108,datan/pred_slices/X/89_609.nii.gz
19109,datan/pred_slices/X/89_610.nii.gz
19110,datan/pred_slices/X/89_611.nii.gz
19111,datan/pred_slices/X/89_612.nii.gz
19112,datan/pred_slices/X/89_613.nii.gz
19113,datan/pred_slices/X/89_614.nii.gz
19114,datan/pred_slices/X/89_615.nii.gz
19115,datan/pred_slices/X/89_616.nii.gz
19116,datan/pred_slices/X/90_0.nii.gz
19117,datan/pred_slices/X/90_1.nii.gz
19118,datan/pred_slices/X/90_2.nii.gz
19119,datan/pred_slices/X/90_3.nii.gz
19120,datan/pred_slices/X/90_4.nii.gz
19121,datan/pred_slices/X/90_5.nii.gz
19122,datan/pred_slices/X/90_6.nii.gz
19123,datan/pred_slices/X/90_7.nii.gz
19124,datan/pred_slices/X/90_8.nii.gz
19125,datan/pred_slices/X/90_9.nii.gz
19126,datan/pred_slices/X/90_10.nii.gz
19127,datan/pred_slices/X/90_11.nii.gz
19128,datan/pred_slices/X/90_12.nii.gz
19129,datan/pred_slices/X/90_13.nii.gz
19130,datan/pred_slices/X/90_14.nii.gz
19131,datan/pred_slices/X/90_15.nii.gz
19132,datan/pred_slices/X/90_16.nii.gz
19133,datan/pred_slices/X/90_17.nii.gz
19134,datan/pred_slices/X/90_18.nii.gz
19135,datan/pred_slices/X/90_19.nii.gz
19136,datan/pred_slices/X/90_20.nii.gz
19137,datan/pred_slices/X/90_21.nii.gz
19138,datan/pred_slices/X/90_22.nii.gz
19139,datan/pred_slices/X/90_23.nii.gz
19140,datan/pred_slices/X/90_24.nii.gz
19141,datan/pred_slices/X/90_25.nii.gz
19142,datan/pred_slices/X/90_26.nii.gz
19143,datan/pred_slices/X/90_27.nii.gz
19144,datan/pred_slices/X/90_28.nii.gz
19145,datan/pred_slices/X/90_29.nii.gz
19146,datan/pred_slices/X/90_30.nii.gz
19147,datan/pred_slices/X/90_31.nii.gz
19148,datan/pred_slices/X/90_32.nii.gz
19149,datan/pred_slices/X/90_33.nii.gz
19150,datan/pred_slices/X/90_34.nii.gz
19151,datan/pred_slices/X/90_35.nii.gz
19152,datan/pred_slices/X/90_36.nii.gz
19153,datan/pred_slices/X/90_37.nii.gz
19154,datan/pred_slices/X/90_38.nii.gz
19155,datan/pred_slices/X/90_39.nii.gz
19156,datan/pred_slices/X/90_40.nii.gz
19157,datan/pred_slices/X/90_41.nii.gz
19158,datan/pred_slices/X/90_42.nii.gz
19159,datan/pred_slices/X/90_43.nii.gz
19160,datan/pred_slices/X/90_44.nii.gz
19161,datan/pred_slices/X/90_45.nii.gz
19162,datan/pred_slices/X/90_46.nii.gz
19163,datan/pred_slices/X/90_47.nii.gz
19164,datan/pred_slices/X/90_48.nii.gz
19165,datan/pred_slices/X/90_49.nii.gz
19166,datan/pred_slices/X/90_50.nii.gz
19167,datan/pred_slices/X/90_51.nii.gz
19168,datan/pred_slices/X/90_52.nii.gz
19169,datan/pred_slices/X/90_53.nii.gz
19170,datan/pred_slices/X/90_54.nii.gz
19171,datan/pred_slices/X/90_55.nii.gz
19172,datan/pred_slices/X/90_56.nii.gz
19173,datan/pred_slices/X/90_57.nii.gz
19174,datan/pred_slices/X/90_58.nii.gz
19175,datan/pred_slices/X/90_59.nii.gz
19176,datan/pred_slices/X/90_60.nii.gz
19177,datan/pred_slices/X/90_61.nii.gz
19178,datan/pred_slices/X/90_62.nii.gz
19179,datan/pred_slices/X/90_63.nii.gz
19180,datan/pred_slices/X/90_64.nii.gz
19181,datan/pred_slices/X/90_65.nii.gz
19182,datan/pred_slices/X/90_66.nii.gz
19183,datan/pred_slices/X/90_67.nii.gz
19184,datan/pred_slices/X/90_68.nii.gz
19185,datan/pred_slices/X/90_69.nii.gz
19186,datan/pred_slices/X/90_70.nii.gz
19187,datan/pred_slices/X/90_71.nii.gz
19188,datan/pred_slices/X/90_72.nii.gz
19189,datan/pred_slices/X/90_73.nii.gz
19190,datan/pred_slices/X/90_74.nii.gz
19191,datan/pred_slices/X/90_75.nii.gz
19192,datan/pred_slices/X/90_76.nii.gz
19193,datan/pred_slices/X/90_77.nii.gz
19194,datan/pred_slices/X/90_78.nii.gz
19195,datan/pred_slices/X/90_79.nii.gz
19196,datan/pred_slices/X/90_80.nii.gz
19197,datan/pred_slices/X/90_81.nii.gz
19198,datan/pred_slices/X/90_82.nii.gz
19199,datan/pred_slices/X/90_83.nii.gz
19200,datan/pred_slices/X/90_84.nii.gz
19201,datan/pred_slices/X/90_85.nii.gz
19202,datan/pred_slices/X/90_86.nii.gz
19203,datan/pred_slices/X/90_87.nii.gz
19204,datan/pred_slices/X/90_88.nii.gz
19205,datan/pred_slices/X/90_89.nii.gz
19206,datan/pred_slices/X/90_90.nii.gz
19207,datan/pred_slices/X/90_91.nii.gz
19208,datan/pred_slices/X/90_92.nii.gz
19209,datan/pred_slices/X/90_93.nii.gz
19210,datan/pred_slices/X/90_94.nii.gz
19211,datan/pred_slices/X/90_95.nii.gz
19212,datan/pred_slices/X/90_96.nii.gz
19213,datan/pred_slices/X/90_97.nii.gz
19214,datan/pred_slices/X/90_98.nii.gz
19215,datan/pred_slices/X/90_99.nii.gz
19216,datan/pred_slices/X/90_100.nii.gz
19217,datan/pred_slices/X/90_101.nii.gz
19218,datan/pred_slices/X/90_102.nii.gz
19219,datan/pred_slices/X/90_103.nii.gz
19220,datan/pred_slices/X/90_104.nii.gz
19221,datan/pred_slices/X/90_105.nii.gz
19222,datan/pred_slices/X/90_106.nii.gz
19223,datan/pred_slices/X/90_107.nii.gz
19224,datan/pred_slices/X/90_108.nii.gz
19225,datan/pred_slices/X/90_109.nii.gz
19226,datan/pred_slices/X/90_110.nii.gz
19227,datan/pred_slices/X/90_111.nii.gz
19228,datan/pred_slices/X/90_112.nii.gz
19229,datan/pred_slices/X/90_113.nii.gz
19230,datan/pred_slices/X/90_114.nii.gz
19231,datan/pred_slices/X/90_115.nii.gz
19232,datan/pred_slices/X/90_116.nii.gz
19233,datan/pred_slices/X/90_117.nii.gz
19234,datan/pred_slices/X/90_118.nii.gz
19235,datan/pred_slices/X/90_119.nii.gz
19236,datan/pred_slices/X/90_120.nii.gz
19237,datan/pred_slices/X/90_121.nii.gz
19238,datan/pred_slices/X/90_122.nii.gz
19239,datan/pred_slices/X/90_123.nii.gz
19240,datan/pred_slices/X/90_124.nii.gz
19241,datan/pred_slices/X/90_125.nii.gz
19242,datan/pred_slices/X/90_126.nii.gz
19243,datan/pred_slices/X/90_127.nii.gz
19244,datan/pred_slices/X/90_128.nii.gz
19245,datan/pred_slices/X/90_129.nii.gz
19246,datan/pred_slices/X/90_130.nii.gz
19247,datan/pred_slices/X/90_131.nii.gz
19248,datan/pred_slices/X/90_132.nii.gz
19249,datan/pred_slices/X/90_133.nii.gz
19250,datan/pred_slices/X/90_134.nii.gz
19251,datan/pred_slices/X/90_135.nii.gz
19252,datan/pred_slices/X/90_136.nii.gz
19253,datan/pred_slices/X/90_137.nii.gz
19254,datan/pred_slices/X/90_138.nii.gz
19255,datan/pred_slices/X/90_139.nii.gz
19256,datan/pred_slices/X/90_140.nii.gz
19257,datan/pred_slices/X/90_141.nii.gz
19258,datan/pred_slices/X/90_142.nii.gz
19259,datan/pred_slices/X/90_143.nii.gz
19260,datan/pred_slices/X/90_144.nii.gz
19261,datan/pred_slices/X/90_145.nii.gz
19262,datan/pred_slices/X/90_146.nii.gz
19263,datan/pred_slices/X/90_147.nii.gz
19264,datan/pred_slices/X/90_148.nii.gz
19265,datan/pred_slices/X/90_149.nii.gz
19266,datan/pred_slices/X/90_150.nii.gz
19267,datan/pred_slices/X/90_151.nii.gz
19268,datan/pred_slices/X/90_152.nii.gz
19269,datan/pred_slices/X/90_153.nii.gz
19270,datan/pred_slices/X/90_154.nii.gz
19271,datan/pred_slices/X/90_155.nii.gz
19272,datan/pred_slices/X/90_156.nii.gz
19273,datan/pred_slices/X/90_157.nii.gz
19274,datan/pred_slices/X/90_158.nii.gz
19275,datan/pred_slices/X/90_159.nii.gz
19276,datan/pred_slices/X/90_160.nii.gz
19277,datan/pred_slices/X/90_161.nii.gz
19278,datan/pred_slices/X/90_162.nii.gz
19279,datan/pred_slices/X/90_163.nii.gz
19280,datan/pred_slices/X/90_164.nii.gz
19281,datan/pred_slices/X/90_165.nii.gz
19282,datan/pred_slices/X/90_166.nii.gz
19283,datan/pred_slices/X/90_167.nii.gz
19284,datan/pred_slices/X/90_168.nii.gz
19285,datan/pred_slices/X/90_169.nii.gz
19286,datan/pred_slices/X/90_170.nii.gz
19287,datan/pred_slices/X/90_171.nii.gz
19288,datan/pred_slices/X/90_172.nii.gz
19289,datan/pred_slices/X/90_173.nii.gz
19290,datan/pred_slices/X/90_174.nii.gz
19291,datan/pred_slices/X/90_175.nii.gz
19292,datan/pred_slices/X/90_176.nii.gz
19293,datan/pred_slices/X/90_177.nii.gz
19294,datan/pred_slices/X/90_178.nii.gz
19295,datan/pred_slices/X/90_179.nii.gz
19296,datan/pred_slices/X/90_180.nii.gz
19297,datan/pred_slices/X/90_181.nii.gz
19298,datan/pred_slices/X/90_182.nii.gz
19299,datan/pred_slices/X/90_183.nii.gz
19300,datan/pred_slices/X/90_184.nii.gz
19301,datan/pred_slices/X/90_185.nii.gz
19302,datan/pred_slices/X/90_186.nii.gz
19303,datan/pred_slices/X/90_187.nii.gz
19304,datan/pred_slices/X/90_188.nii.gz
19305,datan/pred_slices/X/90_189.nii.gz
19306,datan/pred_slices/X/90_190.nii.gz
19307,datan/pred_slices/X/90_191.nii.gz
19308,datan/pred_slices/X/90_192.nii.gz
19309,datan/pred_slices/X/90_193.nii.gz
19310,datan/pred_slices/X/90_194.nii.gz
19311,datan/pred_slices/X/90_195.nii.gz
19312,datan/pred_slices/X/90_196.nii.gz
19313,datan/pred_slices/X/90_197.nii.gz
19314,datan/pred_slices/X/90_198.nii.gz
19315,datan/pred_slices/X/90_199.nii.gz
19316,datan/pred_slices/X/90_200.nii.gz
19317,datan/pred_slices/X/90_201.nii.gz
19318,datan/pred_slices/X/90_202.nii.gz
19319,datan/pred_slices/X/90_203.nii.gz
19320,datan/pred_slices/X/90_204.nii.gz
19321,datan/pred_slices/X/90_205.nii.gz
19322,datan/pred_slices/X/90_206.nii.gz
19323,datan/pred_slices/X/90_207.nii.gz
19324,datan/pred_slices/X/90_208.nii.gz
19325,datan/pred_slices/X/90_209.nii.gz
19326,datan/pred_slices/X/90_210.nii.gz
19327,datan/pred_slices/X/90_211.nii.gz
19328,datan/pred_slices/X/90_212.nii.gz
19329,datan/pred_slices/X/90_213.nii.gz
19330,datan/pred_slices/X/90_214.nii.gz
19331,datan/pred_slices/X/90_215.nii.gz
19332,datan/pred_slices/X/90_216.nii.gz
19333,datan/pred_slices/X/90_217.nii.gz
19334,datan/pred_slices/X/90_218.nii.gz
19335,datan/pred_slices/X/90_219.nii.gz
19336,datan/pred_slices/X/90_220.nii.gz
19337,datan/pred_slices/X/90_221.nii.gz
19338,datan/pred_slices/X/90_222.nii.gz
19339,datan/pred_slices/X/90_223.nii.gz
19340,datan/pred_slices/X/90_224.nii.gz
19341,datan/pred_slices/X/90_225.nii.gz
19342,datan/pred_slices/X/90_226.nii.gz
19343,datan/pred_slices/X/90_227.nii.gz
19344,datan/pred_slices/X/90_228.nii.gz
19345,datan/pred_slices/X/90_229.nii.gz
19346,datan/pred_slices/X/90_230.nii.gz
19347,datan/pred_slices/X/90_231.nii.gz
19348,datan/pred_slices/X/90_232.nii.gz
19349,datan/pred_slices/X/90_233.nii.gz
19350,datan/pred_slices/X/90_234.nii.gz
19351,datan/pred_slices/X/90_235.nii.gz
19352,datan/pred_slices/X/90_236.nii.gz
19353,datan/pred_slices/X/90_237.nii.gz
19354,datan/pred_slices/X/90_238.nii.gz
19355,datan/pred_slices/X/90_239.nii.gz
19356,datan/pred_slices/X/90_240.nii.gz
19357,datan/pred_slices/X/90_241.nii.gz
19358,datan/pred_slices/X/90_242.nii.gz
19359,datan/pred_slices/X/90_243.nii.gz
19360,datan/pred_slices/X/90_244.nii.gz
19361,datan/pred_slices/X/90_245.nii.gz
19362,datan/pred_slices/X/90_246.nii.gz
19363,datan/pred_slices/X/90_247.nii.gz
19364,datan/pred_slices/X/90_248.nii.gz
19365,datan/pred_slices/X/90_249.nii.gz
19366,datan/pred_slices/X/90_250.nii.gz
19367,datan/pred_slices/X/90_251.nii.gz
19368,datan/pred_slices/X/90_252.nii.gz
19369,datan/pred_slices/X/90_253.nii.gz
19370,datan/pred_slices/X/90_254.nii.gz
19371,datan/pred_slices/X/90_255.nii.gz
19372,datan/pred_slices/X/90_256.nii.gz
19373,datan/pred_slices/X/90_257.nii.gz
19374,datan/pred_slices/X/90_258.nii.gz
19375,datan/pred_slices/X/90_259.nii.gz
19376,datan/pred_slices/X/90_260.nii.gz
19377,datan/pred_slices/X/90_261.nii.gz
19378,datan/pred_slices/X/90_262.nii.gz
19379,datan/pred_slices/X/90_263.nii.gz
19380,datan/pred_slices/X/90_264.nii.gz
19381,datan/pred_slices/X/90_265.nii.gz
19382,datan/pred_slices/X/90_266.nii.gz
19383,datan/pred_slices/X/90_267.nii.gz
19384,datan/pred_slices/X/90_268.nii.gz
19385,datan/pred_slices/X/90_269.nii.gz
19386,datan/pred_slices/X/90_270.nii.gz
19387,datan/pred_slices/X/90_271.nii.gz
19388,datan/pred_slices/X/90_272.nii.gz
19389,datan/pred_slices/X/90_273.nii.gz
19390,datan/pred_slices/X/90_274.nii.gz
19391,datan/pred_slices/X/90_275.nii.gz
19392,datan/pred_slices/X/90_276.nii.gz
19393,datan/pred_slices/X/90_277.nii.gz
19394,datan/pred_slices/X/90_278.nii.gz
19395,datan/pred_slices/X/90_279.nii.gz
19396,datan/pred_slices/X/90_280.nii.gz
19397,datan/pred_slices/X/90_281.nii.gz
19398,datan/pred_slices/X/90_282.nii.gz
19399,datan/pred_slices/X/90_283.nii.gz
19400,datan/pred_slices/X/90_284.nii.gz
19401,datan/pred_slices/X/90_285.nii.gz
19402,datan/pred_slices/X/90_286.nii.gz
19403,datan/pred_slices/X/90_287.nii.gz
19404,datan/pred_slices/X/90_288.nii.gz
19405,datan/pred_slices/X/90_289.nii.gz
19406,datan/pred_slices/X/90_290.nii.gz
19407,datan/pred_slices/X/90_291.nii.gz
19408,datan/pred_slices/X/90_292.nii.gz
19409,datan/pred_slices/X/90_293.nii.gz
19410,datan/pred_slices/X/90_294.nii.gz
19411,datan/pred_slices/X/90_295.nii.gz
19412,datan/pred_slices/X/90_296.nii.gz
19413,datan/pred_slices/X/90_297.nii.gz
19414,datan/pred_slices/X/90_298.nii.gz
19415,datan/pred_slices/X/90_299.nii.gz
19416,datan/pred_slices/X/90_300.nii.gz
19417,datan/pred_slices/X/90_301.nii.gz
19418,datan/pred_slices/X/90_302.nii.gz
19419,datan/pred_slices/X/90_303.nii.gz
19420,datan/pred_slices/X/90_304.nii.gz
19421,datan/pred_slices/X/90_305.nii.gz
19422,datan/pred_slices/X/90_306.nii.gz
19423,datan/pred_slices/X/90_307.nii.gz
19424,datan/pred_slices/X/90_308.nii.gz
19425,datan/pred_slices/X/90_309.nii.gz
19426,datan/pred_slices/X/90_310.nii.gz
19427,datan/pred_slices/X/90_311.nii.gz
19428,datan/pred_slices/X/90_312.nii.gz
19429,datan/pred_slices/X/90_313.nii.gz
19430,datan/pred_slices/X/90_314.nii.gz
19431,datan/pred_slices/X/90_315.nii.gz
19432,datan/pred_slices/X/90_316.nii.gz
19433,datan/pred_slices/X/90_317.nii.gz
19434,datan/pred_slices/X/90_318.nii.gz
19435,datan/pred_slices/X/90_319.nii.gz
19436,datan/pred_slices/X/90_320.nii.gz
19437,datan/pred_slices/X/90_321.nii.gz
19438,datan/pred_slices/X/90_322.nii.gz
19439,datan/pred_slices/X/90_323.nii.gz
19440,datan/pred_slices/X/90_324.nii.gz
19441,datan/pred_slices/X/90_325.nii.gz
19442,datan/pred_slices/X/90_326.nii.gz
19443,datan/pred_slices/X/90_327.nii.gz
19444,datan/pred_slices/X/90_328.nii.gz
19445,datan/pred_slices/X/90_329.nii.gz
19446,datan/pred_slices/X/90_330.nii.gz
19447,datan/pred_slices/X/90_331.nii.gz
19448,datan/pred_slices/X/90_332.nii.gz
19449,datan/pred_slices/X/90_333.nii.gz
19450,datan/pred_slices/X/90_334.nii.gz
19451,datan/pred_slices/X/90_335.nii.gz
19452,datan/pred_slices/X/90_336.nii.gz
19453,datan/pred_slices/X/90_337.nii.gz
19454,datan/pred_slices/X/90_338.nii.gz
19455,datan/pred_slices/X/90_339.nii.gz
19456,datan/pred_slices/X/90_340.nii.gz
19457,datan/pred_slices/X/90_341.nii.gz
19458,datan/pred_slices/X/90_342.nii.gz
19459,datan/pred_slices/X/90_343.nii.gz
19460,datan/pred_slices/X/90_344.nii.gz
19461,datan/pred_slices/X/90_345.nii.gz
